131366,0.965
131372,0.910
131383,0.779
131391,0.576
131400,0.978
131409,0.979
131417,0.986
131427,0.961
131434,0.972
131442,0.950
131447,0.874
131457,0.943
131465,0.950
131472,0.810
131480,0.908
131488,0.843
131495,0.957
131503,0.955
131515,0.948
131521,0.975
131532,0.978
131538,0.735
131545,0.702
131551,0.934
131558,0.815
131567,0.984
131575,0.983
131584,0.388
131590,0.993
131601,0.965
131610,0.491
131618,0.968
131624,0.960
131630,0.860
131635,0.971
131643,0.904
131648,0.765
131659,0.975
131671,0.988
131677,0.994
131683,0.589
131691,0.827
131700,0.968
131707,0.901
131716,0.957
131726,0.885
131732,0.829
131745,0.936
131750,0.090
131756,0.985
131763,0.959
131772,0.986
131780,0.935
131792,0.975
131802,0.884
131809,0.976
131815,0.990
131825,0.926
131832,0.696
131841,0.951
131848,0.610
131858,0.985
131866,0.832
131877,0.956
131886,0.612
131895,0.954
131902,0.967
131911,0.973
131919,0.732
131927,0.969
131935,0.914
131946,0.957
131953,0.950
131959,0.367
131966,0.949
131974,0.814
131982,0.983
131987,0.976
131994,0.940
132002,0.910
132012,0.948
132022,0.942
132030,0.787
132037,0.316
132044,0.947
132052,0.778
132060,0.933
132067,0.977
132074,0.990
132081,0.148
132086,0.837
132092,0.690
132100,0.939
132108,0.974
132118,0.756
132124,0.975
132131,0.982
132141,0.995
132152,0.862
132158,0.958
132167,0.987
132174,0.959
132185,0.874
132192,0.961
132202,0.978
132213,0.541
132226,0.967
132235,0.936
132249,0.936
132258,0.981
132267,0.969
132273,0.963
132279,0.960
132288,0.836
132298,0.894
132307,0.683
132315,0.384
132321,0.902
132332,0.976
132342,0.975
132350,0.985
132360,0.983
132370,0.978
132377,0.681
132390,0.923
132401,0.969
132413,0.778
132420,0.989
132427,0.983
132437,0.926
132444,0.990
132451,0.912
132464,0.738
132470,0.960
132475,0.685
132481,0.987
132493,0.991
132502,0.984
132512,0.918
132519,0.964
132527,0.863
132538,0.994
132548,0.967
132555,0.973
132560,0.924
132569,0.968
132576,0.754
132593,0.880
132606,0.981
132613,0.937
132621,0.975
132628,0.973
132634,0.189
132640,0.978
132654,0.911
132663,0.975
132671,0.958
132678,0.891
132684,0.942
132689,0.947
132698,0.950
132706,0.887
132712,0.961
132723,0.972
132729,0.969
132737,0.985
132744,0.982
132750,0.952
132758,0.944
132765,0.782
132772,0.373
132784,0.840
132791,0.925
132799,0.445
132808,0.977
132814,0.182
132821,0.724
132831,0.962
132848,0.750
132858,0.978
132866,0.964
132877,0.990
132884,0.864
132889,0.986
132897,0.970
132908,0.974
132915,0.770
132927,0.859
132933,0.944
132939,0.896
132947,0.983
132955,0.980
132966,0.456
132974,0.992
132986,0.908
132997,0.981
133006,0.985
133014,0.975
133028,0.787
133033,0.947
133041,0.986
133051,0.965
133062,0.924
133069,0.974
133076,0.538
133084,0.959
133092,0.938
133100,0.901
133105,0.589
133110,0.753
133116,0.852
133124,0.880
133132,0.988
133138,0.128
133145,0.916
133151,0.954
133167,0.895
133176,0.827
133182,0.974
133187,0.626
133195,0.360
133208,0.571
133217,0.856
133224,0.535
133235,0.974
133243,0.980
133252,0.905
133257,0.961
133265,0.924
133274,0.911
133282,0.941
133288,0.439
133297,0.554
133302,0.955
133307,0.986
133316,0.972
133325,0.952
133333,0.990
133343,0.592
133351,0.262
133362,0.975
133371,0.863
133383,0.994
133390,0.976
133399,0.948
133413,0.803
133421,0.985
133434,0.987
133439,0.969
133448,0.904
133462,0.937
133474,0.954
133480,0.964
133487,0.939
133495,0.376
133500,0.838
133506,0.967
133514,0.983
133522,0.959
133528,0.883
133538,0.888
133545,0.985
133552,0.694
133560,0.918
133568,0.974
133574,0.972
133583,0.884
133589,0.916
133594,0.995
133602,0.792
133611,0.852
133623,0.960
133628,0.975
133637,0.977
133646,0.967
133655,0.945
133664,0.944
133670,0.987
133676,0.973
133684,0.968
133692,0.860
133698,0.968
133708,0.963
133719,0.655
133730,0.865
133740,0.897
133745,0.928
133756,0.777
133771,0.934
133779,0.911
133785,0.982
133792,0.867
133797,0.931
133803,0.930
133811,0.977
133819,0.949
133825,0.931
133831,0.786
133837,0.732
133848,0.988
133854,0.950
133861,0.927
133867,0.690
133874,0.900
133886,0.834
133896,0.949
133903,0.831
133912,0.906
133921,0.951
133928,0.980
133939,0.985
133947,0.949
133955,0.972
133968,0.975
133975,0.979
133981,0.721
133990,0.973
133997,0.986
134006,0.954
134015,0.957
134022,0.975
134029,0.174
134036,0.702
134042,0.889
134058,0.930
134065,0.992
134077,0.946
134088,0.918
134100,0.990
134107,0.984
134113,0.919
134123,0.937
134132,0.782
134140,0.191
134149,0.822
134162,0.480
134167,0.874
134174,0.967
134181,0.967
134188,0.974
134200,0.919
134206,0.897
134217,0.981
134229,0.977
134241,0.921
134246,0.936
134256,0.969
134266,0.714
134271,0.899
134280,0.976
134291,0.474
134296,0.930
134305,0.713
134313,0.964
134322,0.957
134329,0.920
134338,0.968
134345,0.981
134352,0.984
134357,0.901
134366,0.983
134372,0.936
134381,0.974
134386,0.976
134394,0.913
134404,0.975
134416,0.985
134426,0.962
134434,0.910
134440,0.982
134452,0.975
134460,0.958
134470,0.865
134479,0.949
134486,0.974
134494,0.975
134501,0.976
134506,0.989
134517,0.926
134524,0.974
134536,0.884
134543,0.984
134553,0.870
134566,0.966
134575,0.979
134583,0.966
134593,0.977
134604,0.858
134614,0.814
134622,0.944
134632,0.991
134638,0.949
134644,0.959
134651,0.989
134661,0.972
134672,0.976
134681,0.977
134691,0.984
134698,0.966
134705,0.973
134712,0.984
134717,0.800
134723,0.807
134729,0.985
134735,0.987
134749,0.953
134761,0.949
134771,0.616
134781,0.986
134788,0.968
134793,0.973
134800,0.963
134808,0.969
134817,0.895
134828,0.553
134839,0.989
134847,0.947
134859,0.958
134870,0.987
134878,0.947
134886,0.984
134893,0.957
134899,0.981
134910,0.961
134918,0.937
134929,0.761
134936,0.976
134952,0.456
134961,0.733
134970,0.333
134976,0.982
134983,0.958
134988,0.950
134999,0.971
135007,0.880
135016,0.983
135022,0.193
135033,0.956
135040,0.916
135054,0.980
135059,0.982
135065,0.417
135076,0.846
135084,0.858
135092,0.977
135099,0.975
135108,0.991
135118,0.955
135126,0.978
135137,0.632
135147,0.961
135156,0.962
135166,0.957
135171,0.974
135183,0.923
135194,0.989
135202,0.961
135214,0.147
135220,0.956
135226,0.942
135234,0.901
135245,0.954
135250,0.888
135258,0.363
135267,0.964
135275,0.899
135283,0.488
135297,0.605
135303,0.873
135310,0.975
135318,0.937
135328,0.274
135335,0.980
135340,0.932
135352,0.851
135358,0.803
135364,0.974
135379,0.654
135389,0.962
135398,0.754
135407,0.923
135420,0.876
135428,0.960
135434,0.838
135447,0.955
135454,0.879
135461,0.803
135468,0.959
135478,0.841
135492,0.926
135501,0.871
135514,0.876
135522,0.977
135529,0.957
135536,0.951
135546,0.984
135553,0.641
135558,0.939
135568,0.986
135577,0.068
135590,0.232
135602,0.920
135612,0.696
135623,0.948
135632,0.689
135641,0.992
135654,0.810
135660,0.891
135667,0.974
135683,0.966
135693,0.984
135701,0.988
135708,0.713
135717,0.956
135728,0.670
135735,0.796
135744,0.968
135749,0.982
135758,0.983
135765,0.913
135777,0.952
135783,0.868
135792,0.979
135802,0.944
135810,0.959
135820,0.967
135827,0.949
135832,0.371
135842,0.014
135856,0.826
135865,0.216
135872,0.979
135878,0.972
135884,0.984
135889,0.941
135898,0.975
135910,0.502
135915,0.927
135921,0.578
135926,0.896
135937,0.909
135952,0.990
135964,0.927
135976,0.952
135981,0.639
135993,0.274
135998,0.981
136010,0.920
136017,0.574
136022,0.814
136031,0.484
136040,0.706
136048,0.853
136054,0.283
136060,0.990
136072,0.873
136078,0.321
136090,0.901
136100,0.790
136110,0.956
136115,0.988
136122,0.650
136130,0.979
136137,0.918
136147,0.903
136154,0.972
136163,0.970
136172,0.956
136178,0.919
136190,0.914
136197,0.769
136208,0.032
136218,0.916
136225,0.842
136241,0.739
136249,0.965
136258,0.740
136266,0.958
136273,0.502
136280,0.738
136286,0.935
136298,0.566
136303,0.982
136313,0.685
136322,0.990
136328,0.680
136335,0.985
136340,0.861
136346,0.970
136355,0.886
136367,0.046
136374,0.229
136382,0.928
136392,0.642
136404,0.013
136411,0.119
136424,0.057
136430,0.991
136437,0.984
136446,0.947
136452,0.977
136460,0.942
136467,0.572
136476,0.665
136482,0.913
136490,0.558
136496,0.249
136510,0.912
136516,0.966
136523,0.856
136533,0.968
136538,0.863
136551,0.850
136557,0.227
136562,0.280
136571,0.932
136577,0.678
136588,0.959
136595,0.590
136604,0.662
136614,0.932
136620,0.834
136630,0.407
136642,0.494
136647,0.576
136661,0.263
136667,0.171
136675,0.780
136682,0.863
136687,0.802
136693,0.951
136700,0.873
136706,0.963
136711,0.976
136716,0.451
136721,0.912
136730,0.760
136736,0.964
136745,0.963
136753,0.930
136764,0.936
136776,0.883
136787,0.802
136792,0.858
136800,0.803
136808,0.969
136815,0.191
136823,0.725
136831,0.964
136839,0.830
136856,0.976
136866,0.938
136881,0.906
136891,0.937
136896,0.317
136905,0.970
136911,0.289
136918,0.664
136925,0.816
136935,0.927
136943,0.618
136954,0.972
136961,0.066
136968,0.873
136978,0.175
136986,0.328
136996,0.605
137004,0.984
137011,0.696
137018,0.978
137027,0.329
137037,0.938
137045,0.369
137055,0.989
137064,0.360
137071,0.865
137079,0.934
137088,0.973
137096,0.946
137106,0.577
137112,0.932
137123,0.411
137131,0.987
137139,0.110
137147,0.814
137154,0.177
137162,0.928
137172,0.921
137180,0.981
137187,0.849
137201,0.788
137211,0.964
137217,0.783
137226,0.974
137235,0.872
137242,0.952
137252,0.926
137258,0.971
137266,0.942
137277,0.426
137285,0.973
137295,0.992
137305,0.910
137314,0.982
137322,0.992
137334,0.984
137347,0.970
137354,0.963
137363,0.974
137368,0.985
137378,0.834
137387,0.989
137394,0.979
137401,0.854
137413,0.980
137424,0.981
137432,0.982
137439,0.986
137447,0.869
137455,0.984
137460,0.901
137466,0.978
137478,0.519
137486,0.767
137494,0.940
137503,0.531
137514,0.876
137521,0.866
137532,0.679
137542,0.852
137551,0.915
137556,0.727
137562,0.741
137571,0.939
137587,0.911
137593,0.849
137598,0.968
137607,0.110
137615,0.827
137625,0.545
137635,0.911
137643,0.958
137652,0.050
137660,0.677
137669,0.937
137676,0.306
137686,0.916
137693,0.549
137708,0.814
137719,0.975
137727,0.975
137732,0.882
137745,0.455
137755,0.914
137760,0.961
137769,0.873
137778,0.759
137785,0.938
137793,0.716
137801,0.891
137809,0.868
137816,0.684
137822,0.812
137831,0.917
137838,0.763
137847,0.919
137863,0.956
137876,0.983
137887,0.951
137897,0.908
137906,0.955
137918,0.963
137928,0.952
137940,0.983
137949,0.974
137957,0.770
137967,0.695
137974,0.975
137982,0.981
137988,0.913
137995,0.855
138002,0.896
138009,0.287
138015,0.674
138022,0.973
138033,0.939
138043,0.908
138055,0.899
138063,0.799
138070,0.842
138076,0.719
138081,0.850
138091,0.593
138105,0.706
138110,0.627
138116,0.912
138122,0.919
138134,0.968
138144,0.729
138154,0.983
138168,0.892
138175,0.492
138182,0.848
138199,0.637
138207,0.978
138215,0.416
138224,0.826
138230,0.972
138240,0.981
138249,0.966
138265,0.972
138271,0.490
138276,0.907
138283,0.178
138290,0.950
138299,0.898
138305,0.880
138311,0.030
138319,0.439
138327,0.485
138335,0.874
138340,0.941
138347,0.033
138354,0.621
138365,0.813
138374,0.409
138379,0.237
138395,0.429
138401,0.362
138407,0.908
138416,0.962
138421,0.959
138430,0.881
138437,0.991
138452,0.694
138459,0.014
138467,0.991
138475,0.907
138485,0.967
138494,0.651
138505,0.024
138511,0.382
138519,0.119
138527,0.809
138532,0.924
138541,0.845
138548,0.893
138556,0.760
138564,0.382
138570,0.951
138575,0.936
138580,0.281
138590,0.945
138597,0.947
138606,0.915
138612,0.505
138621,0.708
138628,0.970
138636,0.852
138645,0.964
138655,0.608
138668,0.902
138674,0.833
138682,0.666
138687,0.924
138693,0.601
138706,0.953
138718,0.961
138725,0.632
138733,0.970
138739,0.652
138746,0.921
138753,0.881
138763,0.824
138770,0.412
138778,0.340
138784,0.922
138795,0.967
138801,0.462
138807,0.475
138814,0.858
138820,0.927
138832,0.792
138842,0.731
138849,0.977
138858,0.909
138866,0.901
138874,0.879
138883,0.757
138892,0.011
138905,0.953
138914,0.121
138923,0.143
138931,0.943
138937,0.956
138952,0.144
138963,0.948
138979,0.162
138986,0.635
138995,0.814
139000,0.749
139008,0.961
139016,0.807
139022,0.576
139028,0.918
139034,0.845
139042,0.852
139051,0.891
139061,0.852
139069,0.963
139079,0.793
139087,0.966
139095,0.901
139103,0.971
139111,0.856
139118,0.860
139127,0.679
139136,0.898
139142,0.712
139152,0.952
139160,0.114
139166,0.625
139173,0.804
139183,0.543
139188,0.977
139195,0.566
139206,0.961
139211,0.655
139217,0.081
139222,0.801
139227,0.941
139234,0.753
139242,0.101
139248,0.749
139254,0.578
139262,0.930
139270,0.941
139277,0.872
139283,0.749
139289,0.966
139297,0.928
139310,0.092
139318,0.855
139326,0.011
139331,0.008
139338,0.978
139343,0.947
139351,0.942
139368,0.886
139376,0.970
139382,0.310
139390,0.854
139397,0.933
139404,0.503
139412,0.976
139419,0.407
139430,0.967
139436,0.144
139445,0.977
139460,0.735
139467,0.921
139477,0.963
139489,0.715
139503,0.979
139512,0.986
139521,0.807
139532,0.587
139540,0.892
139547,0.727
139556,0.966
139564,0.338
139580,0.737
139588,0.860
139597,0.812
139607,0.249
139614,0.674
139624,0.769
139633,0.773
139647,0.901
139654,0.909
139662,0.901
139668,0.297
139674,0.318
139689,0.947
139698,0.958
139706,0.976
139717,0.736
139725,0.978
139731,0.975
139737,0.976
139745,0.950
139751,0.977
139758,0.428
139769,0.961
139780,0.881
139785,0.974
139791,0.026
139797,0.976
139804,0.696
139809,0.983
139816,0.948
139825,0.982
139835,0.979
139843,0.853
139850,0.968
139856,0.952
139862,0.971
139868,0.969
139878,0.949
139883,0.976
139890,0.993
139899,0.838
139907,0.938
139918,0.866
139929,0.962
139940,0.957
139952,0.791
139965,0.913
139975,0.951
139983,0.950
139990,0.675
139997,0.970
140003,0.925
140017,0.941
140024,0.579
140037,0.943
140047,0.979
140053,0.859
140063,0.379
140074,0.578
140080,0.978
140088,0.985
140095,0.859
140103,0.367
140109,0.966
140114,0.963
140122,0.913
140134,0.790
140141,0.954
140146,0.982
140152,0.776
140159,0.854
140167,0.972
140175,0.843
140189,0.591
140197,0.930
140204,0.950
140213,0.458
140222,0.987
140229,0.930
140236,0.716
140245,0.429
140254,0.733
140263,0.946
140275,0.988
140282,0.376
140290,0.894
140300,0.917
140313,0.949
140324,0.934
140334,0.627
140342,0.968
140352,0.931
140358,0.461
140365,0.991
140373,0.991
140379,0.942
140388,0.971
140393,0.973
140400,0.981
140406,0.923
140411,0.966
140418,0.978
140424,0.968
140435,0.936
140449,0.961
140454,0.974
140464,0.853
140469,0.716
140477,0.991
140484,0.954
140490,0.135
140496,0.621
140505,0.918
140517,0.982
140528,0.895
140534,0.949
140540,0.320
140547,0.986
140556,0.900
140563,0.882
140572,0.881
140580,0.448
140592,0.916
140599,0.924
140608,0.883
140616,0.881
140621,0.906
140630,0.906
140638,0.893
140654,0.528
140661,0.973
140667,0.871
140676,0.954
140688,0.788
140694,0.823
140702,0.985
140710,0.798
140718,0.970
140731,0.907
140740,0.944
140746,0.933
140755,0.560
140767,0.987
140779,0.968
140786,0.989
140796,0.988
140805,0.990
140812,0.968
140825,0.978
140831,0.985
140837,0.926
140842,0.972
140850,0.987
140858,0.974
140866,0.957
140872,0.068
140887,0.919
140895,0.886
140907,0.985
140914,0.979
140923,0.994
140929,0.939
140938,0.926
140945,0.980
140956,0.975
140963,0.934
140972,0.957
140982,0.741
140992,0.910
140999,0.900
141012,0.507
141022,0.821
141035,0.992
141041,0.930
141048,0.991
141057,0.993
141067,0.842
141075,0.968
141085,0.976
141093,0.982
141102,0.988
141115,0.960
141127,0.984
141136,0.977
141145,0.979
141156,0.954
141162,0.985
141168,0.977
141175,0.649
141181,0.952
141189,0.983
141194,0.071
141202,0.913
141209,0.913
141221,0.978
141230,0.957
141238,0.842
141244,0.971
141254,0.897
141260,0.956
141267,0.979
141272,0.963
141280,0.983
141291,0.982
141301,0.955
141309,0.760
141318,0.971
141327,0.961
141336,0.925
141346,0.861
141354,0.975
141361,0.943
141371,0.981
141376,0.920
141383,0.970
141390,0.983
141403,0.944
141414,0.970
141424,0.967
141429,0.997
141437,0.980
141447,0.897
141455,0.662
141463,0.992
141471,0.945
141483,0.989
141490,0.973
141496,0.959
141501,0.891
141506,0.854
141514,0.985
141526,0.989
141537,0.723
141545,0.947
141552,0.979
141557,0.981
141564,0.961
141573,0.889
141582,0.316
141590,0.968
141599,0.944
141607,0.966
141613,0.979
141619,0.956
141624,0.964
141632,0.963
141643,0.981
141651,0.977
141659,0.979
141666,0.879
141676,0.982
141684,0.981
141693,0.939
141702,0.992
141710,0.822
141717,0.941
141724,0.918
141730,0.908
141737,0.925
141744,0.957
141750,0.726
141759,0.970
141767,0.992
141772,0.965
141779,0.258
141786,0.898
141795,0.987
141803,0.964
141816,0.908
141822,0.934
141830,0.924
141841,0.974
141853,0.978
141858,0.955
141865,0.978
141877,0.972
141886,0.890
141894,0.912
141903,0.946
141908,0.938
141919,0.956
141929,0.601
141942,0.450
141949,0.983
141962,0.986
141973,0.860
141980,0.945
141996,0.983
142002,0.149
142012,0.974
142019,0.574
142027,0.986
142037,0.780
142052,0.865
142058,0.792
142069,0.912
142077,0.570
142086,0.887
142095,0.924
142100,0.938
142107,0.747
142114,0.535
142127,0.559
142135,0.343
142146,0.773
142158,0.970
142163,0.923
142170,0.414
142176,0.902
142183,0.991
142192,0.666
142199,0.853
142208,0.330
142214,0.202
142222,0.951
142231,0.843
142240,0.835
142250,0.988
142258,0.914
142264,0.973
142274,0.826
142281,0.387
142289,0.254
142294,0.723
142300,0.815
142305,0.497
142317,0.973
142323,0.028
142340,0.640
142349,0.764
142357,0.844
142366,0.747
142375,0.158
142389,0.990
142395,0.171
142401,0.627
142408,0.963
142416,0.765
142425,0.774
142432,0.943
142437,0.567
142447,0.471
142452,0.935
142463,0.861
142470,0.925
142478,0.841
142489,0.948
142498,0.671
142504,0.576
142511,0.696
142517,0.429
142526,0.980
142531,0.891
142538,0.988
142547,0.987
142554,0.970
142560,0.899
142570,0.812
142579,0.632
142592,0.789
142599,0.982
142605,0.982
142617,0.990
142624,0.944
142635,0.991
142644,0.983
142653,0.941
142659,0.981
142666,0.992
142673,0.984
142681,0.968
142689,0.987
142697,0.975
142704,0.956
142712,0.962
142719,0.989
142728,0.912
142735,0.890
142741,0.869
142750,0.974
142762,0.921
142768,0.993
142774,0.976
142786,0.968
142792,0.950
142800,0.735
142806,0.956
142812,0.973
142820,0.961
142830,0.986
142835,0.939
142842,0.991
142849,0.937
142864,0.953
142872,0.961
142879,0.650
142884,0.991
142896,0.993
142908,0.991
142916,0.697
142924,0.968
142932,0.869
142941,0.947
142952,0.543
142966,0.971
142975,0.987
142985,0.969
142994,0.985
143009,0.984
143015,0.980
143025,0.990
143032,0.914
143044,0.970
143053,0.691
143059,0.990
143066,0.807
143075,0.986
143082,0.982
143094,0.776
143103,0.955
143111,0.981
143121,0.911
143128,0.931
143133,0.968
143138,0.877
143150,0.824
143163,0.951
143169,0.844
143176,0.946
143184,0.707
143193,0.971
143203,0.988
143213,0.970
143221,0.956
143228,0.984
143234,0.887
143242,0.965
143249,0.977
143262,0.958
143270,0.988
143275,0.970
143285,0.962
143293,0.973
143300,0.774
143308,0.956
143316,0.898
143323,0.997
143332,0.985
143340,0.992
143355,0.969
143368,0.971
143375,0.994
143384,0.990
143389,0.973
143398,0.939
143405,0.938
143421,0.971
143430,0.964
143438,0.957
143447,0.969
143453,0.893
143463,0.947
143478,0.996
143486,0.900
143493,0.886
143501,0.990
143509,0.984
143517,0.851
143525,0.990
143532,0.976
143545,0.752
143553,0.946
143563,0.747
143568,0.974
143575,0.986
143583,0.912
143594,0.954
143605,0.983
143614,0.979
143624,0.976
143633,0.750
143641,0.982
143648,0.955
143659,0.689
143668,0.871
143679,0.945
143687,0.962
143698,0.328
143705,0.833
143712,0.680
143722,0.975
